"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
1983.48908237807,2.0071748597,2.4506502276,2.0804836168,6.7247437916,6.3851834752,2.2382431566,8.7631429993,5.7952289601,8.7699307646,3.3708746981,1.7550452558,6.8381048049,2.8906200369,2.3216555149,3.783921428,2.5525367806,6.7301462232,4.2255308648,6.5019619938,3.474390132,5.8710806216,1.4173852492,4.0138017464,4.3021322552,8.7116918381,4.6750441442,3.3151034591,8.2237730676,4.0860628137,2.0253615933,1.1296812997,11.1139561076,6.9823254922,2.6312829303,7.5565235598
1984.47861696652,2.3774296282,4.3764894448,3.2628765509,5.4669993512,6.0468975121,3.387299652,10.1558392174,4.4214542968,8.039357056,4.3801828915,1.9191171026,5.0480376318,3.2199718505,3.1754982352,6.6483118726,3.0671495565,4.0456540882,2.7229955992,4.5478020065,2.7895357408,6.6097534002,4.8037136111,5.1438395306,6.3917072038,4.0015156049,8.4756692757,6.5221940174,10.0672292114,1.623741016,4.2482033082,1.3318679654,12.3923607005,9.1236266001,6.1832959684,11.4938482793
1985.66699657997,1.9406861721,7.6312444985,1.5914330628,10.026967245,7.7265453383,3.2484904954,11.1468054112,5.0949587254,11.4912973271,4.7170017707,3.7294734045,7.0723513392,2.5580792393,4.5774436367,8.5888447868,5.209160998,7.6867143138,6.4671793934,9.9610014983,3.3803698573,6.5325628705,7.5935714734,5.6840505407,5.4142608902,6.1877909745,4.8495390556,5.820835048,8.7136656624,3.2927448136,5.724503021,1.2426858086,6.2435843852,14.9377865574,5.7822461743,8.6360990132
1986.63412907178,0.3524395529,6.5947368431,1.9836629271,7.2232174799,9.0605711095,2.1099257258,13.7649514289,5.1856471018,5.8136152962,2.5382734048,1.746629966,6.1281337603,4.9166153064,6.3212121703,5.3201716662,5.4621017105,11.2266078683,10.2709760298,6.8126331591,2.9726414116,6.8534233821,4.8468654071,4.2534726487,4.8641174638,8.5436547845,5.9654243251,8.5677907166,11.7863832679,2.7412404774,5.7513771279,1.4079087074,6.621782129,7.7243384825,5.5006413245,6.6880205489
1987.94247954913,3.9365143096,4.6595836355,1.9553561656,10.7243667148,2.5510300009,4.5822708471,11.5878561695,7.9425144298,6.4447536077,4.3535325823,1.8170929121,4.5203259661,4.8499013866,6.8537021391,2.5117348831,4.2628706708,15.7635659166,10.898008698,6.6073365255,2.7575034631,7.8212428435,9.6455521514,4.5206030253,3.7272389718,7.7126169279,4.8838053123,6.5813458044,10.0619440289,3.2615535545,7.7547561409,0.9156972763,6.561693598,13.3176237995,6.0865755403,8.072226387
1990.05794669241,2.1991911087,9.9541374773,1.9415441753,7.3096155858,6.7883912431,1.5851934511,9.276173219,9.102826489,9.6933404147,3.9843541074,5.0042355963,4.3569464454,3.2928574991,4.6274556581,9.7061034581,1.3033686449,17.7410895078,5.747733565,8.7236531242,0.7606981682,5.7556515261,6.9428603678,3.9845182605,2.8451167311,3.0655426276,4.7593899691,3.9187702552,6.4589521747,1.8346563163,7.3569541433,0.5209218438,9.3587152282,10.0696106413,8.4018702148,10.3613415604
1992.28215810371,5.8310427746,5.4954804067,2.0555631,3.8122610891,4.0013847198,3.69765336,5.9116913663,9.4506793808,5.6439486498,6.2744997538,2.8415400969,4.6544155945,3.6762753007,3.8594091984,-0.3208199711,2.8618762128,12.8150618975,4.7463293396,8.5968163107,1.5049281205,8.5377531857,8.3814370781,0.7766924584,5.1524906881,4.4611724302,4.6784053386,1.3749363293,8.4273933219,0.1389752381,9.2960358983,0.5795524846,6.5853245731,8.6482871062,5.1470835252,5.806809991
1993.54886821486,2.3471614921,3.7224673515,1.9872808051,2.6534594382,3.8693898827,3.0497247609,6.0452209237,6.0968200242,5.9471051552,5.0075497858,1.170786728,0.8973631054,2.7813241794,5.1637617641,2.2495351616,1.828665134,7.7172317911,2.559166992,3.8895516625,2.7242717845,5.9701769434,3.5843864184,3.4326726245,3.5830670109,2.7277840236,5.0453206435,-0.3285954343,8.5451243776,2.9872905213,5.753979326,-0.0918246787,4.3396467654,5.2696411375,3.2385337705,5.6352018157
1994.51892658428,0.4359829577,4.7436433173,1.5390390247,1.5792148592,3.0012307743,2.9976273794,5.4975733247,4.0919065782,5.728422263,4.5838065018,1.6976776113,2.964116775,3.4355859365,3.5326826652,2.5436717861,2.8541169975,2.8110090089,2.6806236572,5.7597062493,1.9068366602,3.2507582849,2.4399050843,2.071944435,3.2202700515,3.3160298715,1.2682878809,-1.8292401921,6.3294891247,3.2874700052,3.6249239464,-0.5858388304,6.6281737956,6.6523341191,3.0748289769,3.6553363935
1996.08704420158,-0.549644051,3.7874262926,0.9825412459,-0.6037965356,3.1843763169,2.4992881137,3.4613499727,2.0693127844,4.4358662111,4.5501744723,3.0789236964,2.8552276698,0.8474906067,5.0022419981,1.3540392021,1.8424478214,1.3684071084,3.551000314,1.5468966971,1.2441577836,3.3375289086,2.2572929999,-0.0858152411,1.3494468925,3.4673718891,0.9678752107,-0.4918761594,3.2092288672,6.6409327367,2.8016604253,0.197055703,2.4496298625,3.0464982016,1.6972509059,3.2235071364
1997.71261545173,0.7436262479,0.4938123185,1.4894432668,-0.2800819746,0.3287380674,1.25315527,2.8508363726,1.7690296468,3.5407427528,3.6603101761,0.3024702622,3.4917074927,4.9213243353,3.7136916933,-3.9483301249,1.6086306763,3.4650525816,1.0230802799,2.8925788657,2.9204236449,0.7235488781,1.3279628376,2.8803839331,5.5689463492,0.964304671,5.3647538718,0.6067320478,5.751668972,2.4102933014,3.5447800568,0.1841255695,3.7242014197,1.39813317,2.7768006365,2.9823261685
1998.72115664222,3.7865111275,0.3069017528,0.1347339143,-0.954005329,2.3140227439,0.1014386487,4.7580418109,3.5984675011,0.9929243966,5.3721685486,2.0578524609,3.0701266169,3.3253291721,1.7406706846,4.3039367812,2.8328830587,2.4663120607,4.2719492253,5.3387176024,3.6680293334,2.603560933,2.2005445639,5.0380710979,4.4715005837,6.3690213044,4.1545911514,3.0841594326,4.600309926,3.1401436862,2.0928053309,-0.6729104075,4.3658208935,2.39831355,1.4994015923,2.6451326952
2000.23657381141,3.8229908338,1.8044988188,0.2423668347,1.9686243199,1.8504496632,1.895703371,4.8518483824,5.3282676614,4.4620983921,3.7014541704,2.9452121282,4.5176335818,4.9104835722,4.2852534571,-1.931125703,4.827833726,4.0858438608,3.8783874248,6.999827451,2.277865866,1.3006133658,4.3563854639,2.6156946184,0.1958374873,8.9261332679,8.0878945565,3.0046633862,9.3188888158,1.3186683501,2.338318087,-0.0116143685,7.692074449,-2.0640132349,2.1197106124,4.3451035148
2001.95728532695,5.4164074782,-0.4499296731,1.081776456,2.2673217922,2.2459116336,1.8289317586,4.7562158436,3.2732090474,7.6144770815,3.2272264855,2.0399123675,3.7957952078,3.3096537656,4.8622720254,-2.4561397811,4.3475099428,-2.2761660006,10.1233804088,8.5569447889,2.0058231009,5.1033731756,3.0271435309,5.2204705823,4.1671287759,3.8100647449,5.5699746991,0.0899965933,7.0456014725,5.8745169318,3.8572427758,0.405944606,6.4405252948,1.8131090238,2.2199008281,5.5536817749
2003.74071528757,0.3361965799,3.2582272471,0.3330744554,5.1087444826,4.6560519894,1.5141387936,4.9140498205,3.5739379363,0.709332998,3.7949933741,4.2704082517,3.3400476857,4.0373687821,4.2933339472,0.6600195723,2.6765726755,4.5454433969,5.3649596069,3.0056981301,2.746781683,4.4560455423,-0.0720564492,3.2433703591,3.4486489924,1.9071385783,5.2833235749,6.4463605656,11.5429186413,4.5074721158,2.8650373687,0.8515546227,5.5815270991,2.7448768961,4.2434687159,2.126660341
2005.71700001222,0.8700633121,3.228463934,0.7719554579,7.3970543948,6.3109937321,5.8713158472,6.4099335507,5.8769172989,3.9875643373,2.5777667307,3.6278324544,4.5590977126,1.8269070664,4.5689698229,4.8765609256,2.201118836,12.546419441,6.9958170866,3.1406767669,2.3944681617,5.0113529252,2.0216960016,1.7676842096,2.8409098141,4.1590335283,4.4227211913,1.7370514115,4.0927193385,2.983576019,3.6689627054,1.1171830604,2.2535162347,8.0944725477,4.2614538223,3.0943897411
2006.95820793526,1.3482815061,2.8454476117,1.5473960301,8.2657882091,6.2187065072,3.1485012641,7.7273160849,7.2280904372,3.3504539096,5.1765869297,3.3087344909,2.6768259785,1.7114500243,2.0241402053,6.2536373189,4.2444336982,10.5261654644,10.3584104946,8.3421370422,3.3765822836,2.9880663057,3.4954857253,2.605114681,1.7477938069,4.3241332072,4.0653088204,2.4678902476,6.1473339819,5.927468975,2.7293422219,2.0453214788,6.9357472481,-0.2929264141,4.5672755743,6.8393550463
2008.18696718752,5.6908036719,1.7448517758,1.8502966858,10.5447176895,7.1455415819,2.9375249987,10.9020164987,7.5197706614,7.6338493704,5.8225496821,2.6860340315,3.8675775386,2.6766292801,5.0197600704,12.3226578285,5.1461279304,8.3408230354,10.6321921424,6.029734815,5.8827139016,4.9732006868,3.6625462566,1.1967168839,2.5318963896,4.6638609801,4.2582050098,3.4203548334,4.3812683167,4.7450958751,2.3634296175,2.5703648847,10.1721130005,3.8522530928,4.5495134742,5.6072528028
2010.06995359536,5.2697195818,6.5108198329,4.0152270769,16.0720757634,5.5027743205,3.3965574482,8.4526460483,7.279107888,3.2642353439,2.2978809678,2.8116041861,2.0189035822,-0.490876788,3.8547419508,14.3982041511,4.6554481445,12.8702474003,13.5895696891,3.6528392876,7.0783874094,4.9899725947,3.9657001758,0.5983038192,6.805588389,2.1664636531,5.2375676602,3.3864980205,9.643179106,2.9647690915,4.4146127565,3.0327304451,5.1775336727,7.6630271657,6.270995258,9.84557058
2012.39284492932,0.2961343331,8.9191997334,1.3835072091,17.8249918241,6.931881921,4.7041988831,11.2465382019,7.6205404734,1.8708566581,1.4731393233,-0.1869185067,1.488913949,3.2840025513,2.9926715159,13.1916239846,6.6832272142,8.4997090081,13.8397596311,4.4153132421,7.3834995107,4.4030577075,4.5380273117,1.6726795632,1.5922060651,10.0203058189,4.3347451884,3.3852752048,5.096442243,3.1817560883,4.7595827115,2.4246516453,4.3816632238,8.4063581777,3.7787129399,5.63906084
2014.31035143084,2.3205183887,6.3550782208,2.0176510852,13.3120120888,5.5685255208,2.7410663395,6.223135883,5.1258211621,1.4561595976,1.2561249154,0.2224425748,3.4664069174,0.2319426299,2.1537990774,5.7010539815,3.4081589309,3.9783488361,9.8125914295,2.3601121868,3.5366727712,3.6279807816,5.8304460836,-0.7119372474,5.1298584326,3.1169428518,0.9445475314,3.6481854209,2.7617111404,1.8880492433,4.3711515587,1.380777385,4.668501489,7.2381735133,4.9712509308,6.138054349
2014.9591985208,2.7456115881,6.2414673476,1.8051474509,11.9774946316,3.9019698411,2.5147088606,6.6745874241,4.6952425721,0.5349335573,1.1778274697,1.2316720523,2.6440677824,2.8974061243,1.8727856319,3.9907173591,3.062604484,0.7651908565,11.8207016664,2.4053425186,3.0675842074,3.4562913249,5.1118462772,1.4639796585,4.8253836071,3.7008183946,1.4716707423,2.9720390904,2.5614028691,1.7849703884,5.2900621533,1.0899688258,4.6244251704,7.8648123768,4.2381827273,3.2552415849
2015.40795490933,1.9678179429,5.8146045906,1.550116113,10.7254993284,3.4611007363,0.1718785103,6.1757487599,4.8796332546,0.5404002787,1.9278770062,1.5669385199,1.3636998974,4.6341762326,3.0097604155,2.2540333489,2.8497012091,0.9669110894,11.0708045791,3.4849547034,2.8787111388,3.1108787405,5.9563355548,2.6129327791,2.9517475091,4.2387643869,3.0899279022,2.8458777597,4.1500368177,3.4299556798,6.3351802489,1.2541005604,4.0446857517,7.6795572458,3.7790529503,1.6608469526
2016.03701149937,1.3078263682,4.3117734425,1.0517766534,7.6873149012,3.4456430948,1.5356268568,6.1748586574,5.9136070221,1.4229281677,1.6980739048,0.5544817921,1.8893725091,3.4639369027,3.9235233203,1.879336254,3.5740392327,3.05443515,9.7161873363,3.3521038237,2.4572246453,1.2460255031,8.101530558,1.9515848699,1.5546299917,4.6615018711,4.611215285,0.72992455,8.5309573176,4.2715560421,6.0112055902,1.0241056407,4.926072318,7.5338411743,4.5336896144,4.9347173108
2016.63771946217,3.5257949932,6.3376391952,0.6909812643,7.0474301262,2.8502781189,3.4003540314,7.5452322338,4.9193326234,2.0782025712,1.6590397009,0.751199407,2.1966057151,2.4853050774,3.6793811941,-0.4690256982,2.9534533038,2.8836123998,6.0920428343,3.1804118664,2.330502162,0.7673761814,7.3272416792,0.2015278779,3.0340485076,4.8201032354,4.7932848333,0.0862788868,6.2084739584,2.0546702708,5.4763404953,0.5625503679,5.1985786428,6.6127136634,5.1433706516,7.9663994643
2018.36219783618,3.3143144904,3.5534707065,0.3027664038,4.2511353649,3.9526416132,1.8308763481,8.7627921385,7.9766648722,4.93752297,0.3869717674,4.3068383249,3.251302837,2.2440450453,0.752357046,4.658108936,1.2097112414,8.8258075152,1.8311892817,5.3921931474,2.155061814,2.1519211629,6.6902841155,1.5218425551,3.1003483644,1.4891226932,6.4755599577,2.3461676768,3.5305568231,1.148013568,8.1640679368,0.2109389911,2.3038347092,4.4280916438,5.563770457,3.5174902872
2020.27360014013,0.4140676286,5.3730480883,0.6991469769,2.5304296046,3.5835386789,0.468661932,8.6163376859,4.7879562621,5.485314111,0.5267331874,2.4238018201,5.1441815962,1.0264630141,5.6321568704,5.5154065009,3.8072794084,-0.5567029402,1.5524503539,4.3017229662,3.2609385877,3.6384227133,4.8958080828,3.6157258386,7.8514120685,2.7194372337,7.0626904911,6.4838861242,5.5914279149,3.5029466805,8.7131756781,0.4031296981,4.9434160058,0.2077605227,9.1732090832,4.104608976
2021.65710719314,-0.9041867269,6.5469800668,1.015915885,6.4130930794,5.2442479063,3.2779065685,7.2262786653,2.3754832509,6.0217805072,-0.2079815882,3.3701046695,3.9946618647,1.6059058342,3.3836394535,5.5079385096,3.340323723,9.5565497701,5.5717775782,4.6763239552,1.8099111186,4.8046074787,1.5975655282,-0.5420832956,6.524749004,6.4756554258,8.2464111977,5.710227368,8.2679205549,6.7656849309,8.050753755,0.37366471,5.0344158248,6.4557142182,9.5046330371,2.6885884883
2022.806145814,1.3790853768,6.8511383459,1.7393466828,5.8429590421,3.6768774042,4.2038529914,5.4745999823,5.3866108741,3.1644421508,4.0269084467,4.8504991758,2.3422955273,2.9327820885,4.4942246555,6.351425552,1.1482830887,6.0363428437,3.9713795346,2.6736827863,2.3814703584,5.0159599378,2.9037368005,2.1333493977,5.0807559697,3.4049659268,6.6557065895,9.0218256012,5.2340086111,4.3355630983,7.2793678492,0.6080463881,6.2877411365,5.101009541,10.7792902368,3.6553403605
2023.43024454166,1.8985855711,2.6323571577,1.9957837221,6.5463482244,4.7441165705,3.9426955652,5.2806370933,4.603787354,3.6155817605,4.4491370676,5.1269508778,2.5924681022,5.6616141496,3.5198030739,4.9984830429,0.3756977209,7.7181179765,0.3032359939,4.5642181202,2.8702515331,4.4617212256,2.9390008693,0.8914203028,5.3122780807,2.843668148,8.7147131852,7.3948266097,5.7870757569,3.8259916498,6.0753161898,0.7141308155,5.9425981013,2.4224212003,9.0564957594,4.2585235957
2025.11113415925,0.7714937415,5.0686800881,2.8815773303,10.0402676919,5.6774762793,2.4676759733,4.5225090178,3.701686242,4.2128870324,5.3085557425,0.635460755,2.4603804559,-0.2782797773,1.5829341011,7.4136154535,2.4931997542,5.5703059242,6.3218295924,5.4403830963,4.0925049007,7.0836013603,2.0901074356,3.2486488349,5.1051486512,3.3840158015,6.4937002416,9.5942513531,7.7048363027,4.6632782597,2.3543006325,1.5014075054,4.1808734379,6.3152953968,7.4025610712,3.5697423068
2026.58096277018,5.3537641604,7.4221151997,1.8513853956,15.3584366339,5.0397204795,4.665196301,4.2492511645,4.4959122567,4.1553309479,2.7721833916,2.8306569461,2.6826201922,2.0329853331,2.9235716595,11.1648848151,3.2954197196,1.5276826376,3.8215442766,2.3129885652,4.8964815059,4.5566119436,1.4240678278,3.412514165,2.9881916938,3.9683351392,5.1757260514,8.1073193133,1.5146441274,4.407431075,2.2344785505,2.1585000299,2.2303603946,0.7691902719,5.9180689099,5.1033299385
2027.30429817253,3.8387548041,4.4511731691,2.1830203085,16.4130978819,6.1858793084,4.514130388,3.4845703196,2.7083045521,0.4545654681,1.4647618133,3.6470720547,4.4100818154,2.5966970777,1.9838165995,14.4827324722,4.5061133684,1.8457205344,9.6195104362,2.3657111524,5.2123484795,3.2628704603,-0.2570952284,4.4429445389,4.0583221062,5.4102939922,3.9372668088,6.0858512192,3.4425984539,4.299039685,1.429633255,2.374968075,3.3692228241,5.6899683083,3.5073008392,7.9389922754
2028.9832071202,2.4636559166,0.4046157505,1.2205972375,18.4069668057,7.5081868282,1.7141499209,3.8987812856,1.4118434681,-0.0642551763,-0.0108960134,1.4409957829,4.5844795006,2.0766762108,3.2948337754,10.2212144798,3.0672055508,10.7067395634,7.7206607446,2.4583889964,2.9197690239,2.3791351548,3.4702235826,0.7894051868,1.7779121255,-0.5165200423,4.3568127162,7.0913161134,4.4622410161,5.0500067298,4.394137619,1.6043026496,4.9784160468,9.31273304,4.5811408574,6.0488408977
2031.28217279851,4.4260774894,2.7970309807,1.243201337,14.7068972696,5.5736346016,2.5271387842,4.0444250022,2.0271389442,6.0611061695,3.2120987666,1.0789356456,2.9061609771,1.4355145388,1.7850784073,4.2233485741,3.2958642782,8.4764440768,7.7436019995,1.7105130368,3.6396824259,1.375114881,0.8253179683,2.713290684,3.0200085504,4.5624431017,1.9455917008,4.7185712968,7.6163111945,2.7230714187,4.5079670471,1.0765614369,6.1078228222,5.2140783999,4.3148576299,5.4045186891
2032.91557108031,0.4652983767,2.2992153678,-0.1233597943,13.9452326283,4.0581111558,1.3048912421,4.8971812778,2.1608978232,3.0346487109,3.263715309,-0.2064602231,3.5932562767,0.0885947433,1.7112941665,6.6732504601,1.9499783317,6.9548148197,6.1484384366,3.0543512111,1.8398777221,4.9790681471,1.3796901556,1.4286738666,4.340911394,5.1283012243,2.3321261411,0.0249311974,9.3795763096,3.8855866926,5.3379158022,0.5542898535,1.2612285912,3.3043482664,3.293362236,4.067563694
2034.09499040154,0.1626736707,3.3888290657,0.1873914564,7.5532396046,4.2382407471,5.2081773114,5.4363988385,2.4809532289,2.7722222885,5.628468444,1.9452936217,1.0992695844,3.1021072568,3.2239219622,3.7246868735,4.1163616091,4.9975618478,3.8152176967,3.5626169234,1.4770287057,3.8263588967,0.6740440651,0.7481847095,4.6562965888,5.6635454278,1.7000797659,5.0878415065,4.3374284518,1.141981056,5.0382933497,0.0508479414,5.2217578204,4.6376915823,4.5347236974,7.2559397976
2035.44078935023,4.1880390331,3.8832936014,-0.1470997354,5.7769121285,4.5751118221,3.4415977918,6.2774171427,5.4936964906,7.2256487315,3.4610830536,1.0304611387,1.1718085661,2.8636517211,1.6271394104,4.1867544411,2.1779585007,4.6368770459,7.0179210454,7.8023336231,1.0613947101,3.3413735294,3.7208166957,2.4921167841,5.580676324,6.8165005551,2.8409471444,4.1940298564,4.8624885494,2.2464617868,5.2528913338,-0.5013723101,3.8774206541,7.9011365943,4.8529735937,5.2993990798
2036.88032246164,4.9537759408,5.6662629501,2.4440342567,5.2470896096,3.2868473382,1.562569084,4.381925457,4.7620331555,4.1906503284,4.9435723073,1.8101012922,3.7747035748,3.9108085825,2.6923593083,3.3051701796,2.7576502936,6.1954132972,1.7285345843,6.862873331,1.5562232679,2.4319788712,6.1691017294,1.9005145402,2.492257976,9.0611448781,2.3577366354,3.7636253115,1.7010283024,2.5115960805,5.3507644264,-0.3466389341,0.9277150607,7.6013396666,5.94548793,5.1590267865
2038.75077959735,2.264731709,2.5349332134,1.8910307264,7.5295314196,1.8329614588,4.1641217826,8.4113085328,3.5674904713,0.9758412792,1.6690551684,2.2898083369,3.3973369411,1.2179501917,0.815651801,1.6331639167,3.5960323945,2.9554637879,7.8159091172,5.4201910217,2.4727757107,2.6772971461,4.2927735607,2.0023327302,-0.1682253713,5.0021449904,0.8161084042,4.9997377767,1.2629100905,3.0630874564,2.0459566597,0.5164189009,1.9837457537,1.3607631663,2.799180437,3.6687184293
2040.21749100723,0.0250705434,3.5043761319,1.8103523038,6.5687415506,-0.3024278187,1.7546493278,3.993885013,1.9469635986,3.7100950812,0.1257426055,0.2450175909,2.0536108988,3.1167497871,1.9257290699,0.7859949524,2.2418500746,-2.9505315226,3.0326764719,5.4905803761,2.5349934766,3.2663057087,1.1500185875,1.5354870331,1.4637479091,8.6034561219,0.8679044947,3.4342011566,0.284137584,1.9397147112,1.8320682118,0.1488982853,1.2618376562,-0.1880654446,3.0036808348,-0.0674080267
